source_file,file_name,file_datetime,date,hour,time_of_day,channel,segment_index,segment_start_s,segment_end_s,absolute_start_s,absolute_end_s,peak_threshold,max_heatmap,mean_heatmap,predicted_event_count,predicted_event_times_inside_s_json,predicted_event_times_absolute_s_json,error
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.18.00.bin,Broadband_Data_2026.03.25_18.18.00.bin,2026-03-25T18:18:00,2026-03-25,18,after_noon,ns,7,14.0,16.0,14.0,16.0,0.35,0.9417582750320435,0.07312937080860138,7,"[0.03999999910593033, 0.7559999823570251, 0.9279999732971191, 1.434000015258789, 1.5219999551773071, 1.74399995803833, 1.9179999828338623]","[14.03999999910593, 14.755999982357025, 14.92799997329712, 15.434000015258789, 15.521999955177307, 15.74399995803833, 15.917999982833862]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.18.00.bin,Broadband_Data_2026.03.25_18.18.00.bin,2026-03-25T18:18:00,2026-03-25,18,after_noon,ns,8,16.0,18.0,16.0,18.0,0.35,0.9464983940124512,0.06592828780412674,4,"[0.9240000247955322, 1.5679999589920044, 1.6959999799728394, 1.8300000429153442]","[16.924000024795532, 17.567999958992004, 17.69599997997284, 17.830000042915344]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.18.00.bin,Broadband_Data_2026.03.25_18.18.00.bin,2026-03-25T18:18:00,2026-03-25,18,after_noon,ns,9,18.0,20.0,18.0,20.0,0.35,0.9966172575950623,0.13085556030273438,10,"[0.27399998903274536, 0.31200000643730164, 0.3540000021457672, 0.8980000019073486, 1.0859999656677246, 1.1239999532699585, 1.6100000143051147, 1.6779999732971191, 1.8680000305175781, 1.937999963760376]","[18.273999989032745, 18.3120000064373, 18.354000002145767, 18.89800000190735, 19.085999965667725, 19.12399995326996, 19.610000014305115, 19.67799997329712, 19.868000030517578, 19.937999963760376]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.18.00.bin,Broadband_Data_2026.03.25_18.18.00.bin,2026-03-25T18:18:00,2026-03-25,18,after_noon,ns,10,20.0,22.0,20.0,22.0,0.35,0.9963171482086182,0.08213398605585098,8,"[0.04399999976158142, 0.07800000160932541, 0.27000001072883606, 0.7300000190734863, 0.9459999799728394, 1.3880000114440918, 1.468000054359436, 1.694000005722046]","[20.04399999976158, 20.078000001609325, 20.270000010728836, 20.730000019073486, 20.94599997997284, 21.388000011444092, 21.468000054359436, 21.694000005722046]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.18.00.bin,Broadband_Data_2026.03.25_18.18.00.bin,2026-03-25T18:18:00,2026-03-25,18,after_noon,ns,11,22.0,24.0,22.0,24.0,0.35,0.9831710457801819,0.06428061425685883,3,"[1.3639999628067017, 1.4279999732971191, 1.5859999656677246]","[23.3639999628067, 23.42799997329712, 23.585999965667725]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.18.00.bin,Broadband_Data_2026.03.25_18.18.00.bin,2026-03-25T18:18:00,2026-03-25,18,after_noon,ns,12,24.0,26.0,24.0,26.0,0.35,0.8394840359687805,0.059464648365974426,4,"[0.1459999978542328, 0.48399999737739563, 0.765999972820282, 0.9919999837875366]","[24.145999997854233, 24.483999997377396, 24.765999972820282, 24.991999983787537]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.18.00.bin,Broadband_Data_2026.03.25_18.18.00.bin,2026-03-25T18:18:00,2026-03-25,18,after_noon,ns,13,26.0,28.0,26.0,28.0,0.35,0.9965009689331055,0.07186467945575714,4,"[0.28600001335144043, 1.2280000448226929, 1.2599999904632568, 1.3359999656677246]","[26.28600001335144, 27.228000044822693, 27.259999990463257, 27.335999965667725]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.18.00.bin,Broadband_Data_2026.03.25_18.18.00.bin,2026-03-25T18:18:00,2026-03-25,18,after_noon,ns,14,28.0,30.0,28.0,30.0,0.35,0.9971291422843933,0.08133930712938309,6,"[0.23800000548362732, 0.8159999847412109, 0.9319999814033508, 1.0019999742507935, 1.5099999904632568, 1.5779999494552612]","[28.238000005483627, 28.81599998474121, 28.93199998140335, 29.001999974250793, 29.509999990463257, 29.57799994945526]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.18.00.bin,Broadband_Data_2026.03.25_18.18.00.bin,2026-03-25T18:18:00,2026-03-25,18,after_noon,ns,15,30.0,32.0,30.0,32.0,0.35,0.9991138577461243,0.0644911527633667,6,"[0.09200000017881393, 0.3100000023841858, 0.4359999895095825, 1.3799999952316284, 1.9079999923706055, 1.965999960899353]","[30.092000000178814, 30.310000002384186, 30.435999989509583, 31.37999999523163, 31.907999992370605, 31.965999960899353]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.18.00.bin,Broadband_Data_2026.03.25_18.18.00.bin,2026-03-25T18:18:00,2026-03-25,18,after_noon,ns,16,32.0,34.0,32.0,34.0,0.35,0.668750524520874,0.04860857501626015,2,"[0.03400000184774399, 0.800000011920929]","[32.034000001847744, 32.80000001192093]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.18.00.bin,Broadband_Data_2026.03.25_18.18.00.bin,2026-03-25T18:18:00,2026-03-25,18,after_noon,ns,17,34.0,36.0,34.0,36.0,0.35,0.7932007312774658,0.05929899960756302,3,"[0.23199999332427979, 0.6980000138282776, 0.9020000100135803]","[34.23199999332428, 34.69800001382828, 34.90200001001358]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.18.00.bin,Broadband_Data_2026.03.25_18.18.00.bin,2026-03-25T18:18:00,2026-03-25,18,after_noon,ns,18,36.0,38.0,36.0,38.0,0.35,0.481757253408432,0.041823748499155045,2,"[1.1740000247955322, 1.9019999504089355]","[37.17400002479553, 37.901999950408936]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.18.00.bin,Broadband_Data_2026.03.25_18.18.00.bin,2026-03-25T18:18:00,2026-03-25,18,after_noon,ns,19,38.0,40.0,38.0,40.0,0.35,0.9941974878311157,0.11335989832878113,9,"[0.0820000022649765, 0.19599999487400055, 1.3200000524520874, 1.5420000553131104, 1.7259999513626099, 1.7740000486373901, 1.8300000429153442, 1.8739999532699585, 1.9839999675750732]","[38.08200000226498, 38.195999994874, 39.32000005245209, 39.54200005531311, 39.72599995136261, 39.77400004863739, 39.830000042915344, 39.87399995326996, 39.98399996757507]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.18.00.bin,Broadband_Data_2026.03.25_18.18.00.bin,2026-03-25T18:18:00,2026-03-25,18,after_noon,ns,20,40.0,42.0,40.0,42.0,0.35,0.9976872205734253,0.09951424598693848,7,"[0.02800000086426735, 0.09000000357627869, 0.11999999731779099, 0.1940000057220459, 0.25200000405311584, 0.6079999804496765, 1.8980000019073486]","[40.02800000086427, 40.09000000357628, 40.11999999731779, 40.194000005722046, 40.252000004053116, 40.60799998044968, 41.89800000190735]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.18.00.bin,Broadband_Data_2026.03.25_18.18.00.bin,2026-03-25T18:18:00,2026-03-25,18,after_noon,ns,21,42.0,44.0,42.0,44.0,0.35,0.8336769938468933,0.0524233803153038,3,"[0.5839999914169312, 1.1759999990463257, 1.9759999513626099]","[42.58399999141693, 43.175999999046326, 43.97599995136261]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.18.00.bin,Broadband_Data_2026.03.25_18.18.00.bin,2026-03-25T18:18:00,2026-03-25,18,after_noon,ns,22,44.0,46.0,44.0,46.0,0.35,0.9746662974357605,0.07503470033407211,4,"[0.21400000154972076, 0.3199999928474426, 0.5879999995231628, 0.8880000114440918]","[44.21400000154972, 44.31999999284744, 44.58799999952316, 44.88800001144409]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.18.00.bin,Broadband_Data_2026.03.25_18.18.00.bin,2026-03-25T18:18:00,2026-03-25,18,after_noon,ns,23,46.0,48.0,46.0,48.0,0.35,0.42072099447250366,0.04512811452150345,3,"[0.9959999918937683, 1.3600000143051147, 1.628000020980835]","[46.99599999189377, 47.360000014305115, 47.628000020980835]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.18.00.bin,Broadband_Data_2026.03.25_18.18.00.bin,2026-03-25T18:18:00,2026-03-25,18,after_noon,ns,24,48.0,50.0,48.0,50.0,0.35,0.9777326583862305,0.0764632523059845,4,"[0.9259999990463257, 1.3140000104904175, 1.3519999980926514, 1.9279999732971191]","[48.925999999046326, 49.31400001049042, 49.35199999809265, 49.92799997329712]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.18.00.bin,Broadband_Data_2026.03.25_18.18.00.bin,2026-03-25T18:18:00,2026-03-25,18,after_noon,ns,25,50.0,52.0,50.0,52.0,0.35,0.828506350517273,0.054886192083358765,2,"[1.065999984741211, 1.812000036239624]","[51.06599998474121, 51.812000036239624]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.18.00.bin,Broadband_Data_2026.03.25_18.18.00.bin,2026-03-25T18:18:00,2026-03-25,18,after_noon,ns,26,52.0,54.0,52.0,54.0,0.35,0.8333263397216797,0.07076234370470047,4,"[1.0180000066757202, 1.2740000486373901, 1.3619999885559082, 1.6059999465942383]","[53.01800000667572, 53.27400004863739, 53.36199998855591, 53.60599994659424]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.18.00.bin,Broadband_Data_2026.03.25_18.18.00.bin,2026-03-25T18:18:00,2026-03-25,18,after_noon,ns,27,54.0,56.0,54.0,56.0,0.35,0.9854249358177185,0.06819593906402588,3,"[1.2719999551773071, 1.6699999570846558, 1.7979999780654907]","[55.27199995517731, 55.669999957084656, 55.79799997806549]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.18.00.bin,Broadband_Data_2026.03.25_18.18.00.bin,2026-03-25T18:18:00,2026-03-25,18,after_noon,ns,28,56.0,58.0,56.0,58.0,0.35,0.9983910322189331,0.1229582354426384,9,"[0.24400000274181366, 0.335999995470047, 0.37400001287460327, 0.6060000061988831, 0.6880000233650208, 0.7760000228881836, 0.8320000171661377, 1.1779999732971191, 1.3359999656677246]","[56.244000002741814, 56.33599999547005, 56.3740000128746, 56.60600000619888, 56.68800002336502, 56.776000022888184, 56.83200001716614, 57.17799997329712, 57.335999965667725]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.18.00.bin,Broadband_Data_2026.03.25_18.18.00.bin,2026-03-25T18:18:00,2026-03-25,18,after_noon,ns,29,58.0,60.0,58.0,60.0,0.35,0.9989560842514038,0.042532503604888916,1,[1.6380000114440918],[59.63800001144409],
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.18.00.bin,Broadband_Data_2026.03.25_18.18.00.bin,2026-03-25T18:18:00,2026-03-25,18,after_noon,we,0,0.0,2.0,0.0,2.0,0.35,0.9975691437721252,0.058083634823560715,5,"[1.0, 1.1039999723434448, 1.5019999742507935, 1.7020000219345093, 1.9079999923706055]","[1.0, 1.1039999723434448, 1.5019999742507935, 1.7020000219345093, 1.9079999923706055]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.18.00.bin,Broadband_Data_2026.03.25_18.18.00.bin,2026-03-25T18:18:00,2026-03-25,18,after_noon,we,1,2.0,4.0,2.0,4.0,0.35,0.9976298809051514,0.04490376636385918,2,"[0.7319999933242798, 1.0]","[2.73199999332428, 3.0]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.18.00.bin,Broadband_Data_2026.03.25_18.18.00.bin,2026-03-25T18:18:00,2026-03-25,18,after_noon,we,2,4.0,6.0,4.0,6.0,0.35,0.9977750182151794,0.04901757463812828,3,"[1.0, 1.0540000200271606, 1.3539999723434448]","[5.0, 5.054000020027161, 5.353999972343445]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.18.00.bin,Broadband_Data_2026.03.25_18.18.00.bin,2026-03-25T18:18:00,2026-03-25,18,after_noon,we,3,6.0,8.0,6.0,8.0,0.35,0.9978964328765869,0.045164283365011215,2,"[0.1599999964237213, 1.0]","[6.159999996423721, 7.0]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.18.00.bin,Broadband_Data_2026.03.25_18.18.00.bin,2026-03-25T18:18:00,2026-03-25,18,after_noon,we,4,8.0,10.0,8.0,10.0,0.35,0.9975979924201965,0.048320598900318146,3,"[0.12800000607967377, 1.0, 1.4240000247955322]","[8.128000006079674, 9.0, 9.424000024795532]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.18.00.bin,Broadband_Data_2026.03.25_18.18.00.bin,2026-03-25T18:18:00,2026-03-25,18,after_noon,we,5,10.0,12.0,10.0,12.0,0.35,0.9976790547370911,0.05365994945168495,3,"[0.03400000184774399, 1.0, 1.5160000324249268]","[10.034000001847744, 11.0, 11.516000032424927]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.18.00.bin,Broadband_Data_2026.03.25_18.18.00.bin,2026-03-25T18:18:00,2026-03-25,18,after_noon,we,6,12.0,14.0,12.0,14.0,0.35,0.9977760910987854,0.07494404166936874,7,"[0.2980000078678131, 0.6060000061988831, 0.828000009059906, 1.0, 1.3660000562667847, 1.5180000066757202, 1.659999966621399]","[12.298000007867813, 12.606000006198883, 12.828000009059906, 13.0, 13.366000056266785, 13.51800000667572, 13.659999966621399]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.18.00.bin,Broadband_Data_2026.03.25_18.18.00.bin,2026-03-25T18:18:00,2026-03-25,18,after_noon,we,7,14.0,16.0,14.0,16.0,0.35,0.9975628852844238,0.04329225420951843,1,[1.0],[15.0],
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.18.00.bin,Broadband_Data_2026.03.25_18.18.00.bin,2026-03-25T18:18:00,2026-03-25,18,after_noon,we,8,16.0,18.0,16.0,18.0,0.35,0.9976443648338318,0.04709935560822487,1,[1.0],[17.0],
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.18.00.bin,Broadband_Data_2026.03.25_18.18.00.bin,2026-03-25T18:18:00,2026-03-25,18,after_noon,we,9,18.0,20.0,18.0,20.0,0.35,0.9975357055664062,0.0744677484035492,6,"[0.5320000052452087, 0.8939999938011169, 1.0, 1.6100000143051147, 1.6759999990463257, 1.9320000410079956]","[18.53200000524521, 18.893999993801117, 19.0, 19.610000014305115, 19.675999999046326, 19.932000041007996]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.18.00.bin,Broadband_Data_2026.03.25_18.18.00.bin,2026-03-25T18:18:00,2026-03-25,18,after_noon,we,10,20.0,22.0,20.0,22.0,0.35,0.9979799389839172,0.05034154653549194,2,"[1.0, 1.3860000371932983]","[21.0, 21.3860000371933]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.18.00.bin,Broadband_Data_2026.03.25_18.18.00.bin,2026-03-25T18:18:00,2026-03-25,18,after_noon,we,11,22.0,24.0,22.0,24.0,0.35,0.9977715015411377,0.05049711465835571,2,"[0.5920000076293945, 1.0]","[22.592000007629395, 23.0]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.18.00.bin,Broadband_Data_2026.03.25_18.18.00.bin,2026-03-25T18:18:00,2026-03-25,18,after_noon,we,12,24.0,26.0,24.0,26.0,0.35,0.9975014328956604,0.04648660868406296,1,[1.0],[25.0],
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.18.00.bin,Broadband_Data_2026.03.25_18.18.00.bin,2026-03-25T18:18:00,2026-03-25,18,after_noon,we,13,26.0,28.0,26.0,28.0,0.35,0.9977529644966125,0.06334824860095978,4,"[0.2840000092983246, 1.0, 1.2239999771118164, 1.3339999914169312]","[26.284000009298325, 27.0, 27.223999977111816, 27.33399999141693]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.18.00.bin,Broadband_Data_2026.03.25_18.18.00.bin,2026-03-25T18:18:00,2026-03-25,18,after_noon,we,14,28.0,30.0,28.0,30.0,0.35,0.9978687763214111,0.04979277402162552,2,"[0.8159999847412109, 1.0]","[28.81599998474121, 29.0]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.18.00.bin,Broadband_Data_2026.03.25_18.18.00.bin,2026-03-25T18:18:00,2026-03-25,18,after_noon,we,15,30.0,32.0,30.0,32.0,0.35,0.9976961016654968,0.06138736382126808,4,"[0.09200000017881393, 0.4359999895095825, 1.0, 1.9079999923706055]","[30.092000000178814, 30.435999989509583, 31.0, 31.907999992370605]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.18.00.bin,Broadband_Data_2026.03.25_18.18.00.bin,2026-03-25T18:18:00,2026-03-25,18,after_noon,we,16,32.0,34.0,32.0,34.0,0.35,0.9974821209907532,0.047812752425670624,2,"[0.15600000321865082, 1.0]","[32.15600000321865, 33.0]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.18.00.bin,Broadband_Data_2026.03.25_18.18.00.bin,2026-03-25T18:18:00,2026-03-25,18,after_noon,we,17,34.0,36.0,34.0,36.0,0.35,0.9974470138549805,0.04455817863345146,1,[1.0],[35.0],
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.18.00.bin,Broadband_Data_2026.03.25_18.18.00.bin,2026-03-25T18:18:00,2026-03-25,18,after_noon,we,18,36.0,38.0,36.0,38.0,0.35,0.9972336888313293,0.04404112696647644,2,"[1.0, 1.1740000247955322]","[37.0, 37.17400002479553]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.18.00.bin,Broadband_Data_2026.03.25_18.18.00.bin,2026-03-25T18:18:00,2026-03-25,18,after_noon,we,19,38.0,40.0,38.0,40.0,0.35,0.9972378015518188,0.05405672639608383,3,"[1.0, 1.3200000524520874, 1.9800000190734863]","[39.0, 39.32000005245209, 39.980000019073486]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.18.00.bin,Broadband_Data_2026.03.25_18.18.00.bin,2026-03-25T18:18:00,2026-03-25,18,after_noon,we,20,40.0,42.0,40.0,42.0,0.35,0.9975690245628357,0.058716632425785065,3,"[0.1899999976158142, 1.0, 1.8980000019073486]","[40.189999997615814, 41.0, 41.89800000190735]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.18.00.bin,Broadband_Data_2026.03.25_18.18.00.bin,2026-03-25T18:18:00,2026-03-25,18,after_noon,we,21,42.0,44.0,42.0,44.0,0.35,0.9976969361305237,0.04940028116106987,3,"[1.0, 1.1779999732971191, 1.9819999933242798]","[43.0, 43.17799997329712, 43.98199999332428]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.18.00.bin,Broadband_Data_2026.03.25_18.18.00.bin,2026-03-25T18:18:00,2026-03-25,18,after_noon,we,22,44.0,46.0,44.0,46.0,0.35,0.9975872039794922,0.04672069475054741,4,"[0.4659999907016754, 0.578000009059906, 0.8799999952316284, 1.0]","[44.465999990701675, 44.578000009059906, 44.87999999523163, 45.0]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.18.00.bin,Broadband_Data_2026.03.25_18.18.00.bin,2026-03-25T18:18:00,2026-03-25,18,after_noon,we,23,46.0,48.0,46.0,48.0,0.35,0.9967771172523499,0.049265503883361816,2,"[1.0, 1.496000051498413]","[47.0, 47.49600005149841]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.18.00.bin,Broadband_Data_2026.03.25_18.18.00.bin,2026-03-25T18:18:00,2026-03-25,18,after_noon,we,24,48.0,50.0,48.0,50.0,0.35,0.9975956082344055,0.06819289922714233,4,"[0.9259999990463257, 1.0, 1.312000036239624, 1.909999966621399]","[48.925999999046326, 49.0, 49.312000036239624, 49.9099999666214]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.18.00.bin,Broadband_Data_2026.03.25_18.18.00.bin,2026-03-25T18:18:00,2026-03-25,18,after_noon,we,25,50.0,52.0,50.0,52.0,0.35,0.9974480867385864,0.04337967559695244,1,[1.0],[51.0],
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.18.00.bin,Broadband_Data_2026.03.25_18.18.00.bin,2026-03-25T18:18:00,2026-03-25,18,after_noon,we,26,52.0,54.0,52.0,54.0,0.35,0.9978150129318237,0.04294309765100479,2,"[1.0, 1.3700000047683716]","[53.0, 53.37000000476837]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.18.00.bin,Broadband_Data_2026.03.25_18.18.00.bin,2026-03-25T18:18:00,2026-03-25,18,after_noon,we,27,54.0,56.0,54.0,56.0,0.35,0.9975230097770691,0.04785068333148956,2,"[1.0, 1.2680000066757202]","[55.0, 55.26800000667572]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.18.00.bin,Broadband_Data_2026.03.25_18.18.00.bin,2026-03-25T18:18:00,2026-03-25,18,after_noon,we,28,56.0,58.0,56.0,58.0,0.35,0.9976812601089478,0.057767122983932495,3,"[0.656000018119812, 0.6880000233650208, 1.0]","[56.65600001811981, 56.68800002336502, 57.0]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.18.00.bin,Broadband_Data_2026.03.25_18.18.00.bin,2026-03-25T18:18:00,2026-03-25,18,after_noon,we,29,58.0,60.0,58.0,60.0,0.35,0.998543381690979,0.05272623151540756,2,"[1.0, 1.6380000114440918]","[59.0, 59.63800001144409]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.19.00.bin,Broadband_Data_2026.03.25_18.19.00.bin,2026-03-25T18:19:00,2026-03-25,18,after_noon,ns,0,0.0,2.0,0.0,2.0,0.35,0.9975312948226929,0.03946965932846069,1,[0.5460000038146973],[0.5460000038146973],
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.19.00.bin,Broadband_Data_2026.03.25_18.19.00.bin,2026-03-25T18:19:00,2026-03-25,18,after_noon,ns,1,2.0,4.0,2.0,4.0,0.35,0.9453288316726685,0.07101275771856308,5,"[0.17599999904632568, 0.2160000056028366, 0.7879999876022339, 0.8299999833106995, 1.7239999771118164]","[2.1759999990463257, 2.2160000056028366, 2.787999987602234, 2.8299999833106995, 3.7239999771118164]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.19.00.bin,Broadband_Data_2026.03.25_18.19.00.bin,2026-03-25T18:19:00,2026-03-25,18,after_noon,ns,2,4.0,6.0,4.0,6.0,0.35,0.9900762438774109,0.09873092174530029,8,"[0.08399999886751175, 0.4440000057220459, 0.5379999876022339, 0.5820000171661377, 0.6359999775886536, 0.7239999771118164, 1.6180000305175781, 1.8259999752044678]","[4.083999998867512, 4.444000005722046, 4.537999987602234, 4.582000017166138, 4.635999977588654, 4.723999977111816, 5.618000030517578, 5.825999975204468]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.19.00.bin,Broadband_Data_2026.03.25_18.19.00.bin,2026-03-25T18:19:00,2026-03-25,18,after_noon,ns,3,6.0,8.0,6.0,8.0,0.35,0.9763000011444092,0.0696435272693634,5,"[0.13199999928474426, 0.16200000047683716, 0.4440000057220459, 0.656000018119812, 1.184000015258789]","[6.131999999284744, 6.162000000476837, 6.444000005722046, 6.656000018119812, 7.184000015258789]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.19.00.bin,Broadband_Data_2026.03.25_18.19.00.bin,2026-03-25T18:19:00,2026-03-25,18,after_noon,ns,4,8.0,10.0,8.0,10.0,0.35,0.4478317201137543,0.05032004415988922,3,"[0.28999999165534973, 0.5339999794960022, 1.3700000047683716]","[8.28999999165535, 8.533999979496002, 9.370000004768372]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.19.00.bin,Broadband_Data_2026.03.25_18.19.00.bin,2026-03-25T18:19:00,2026-03-25,18,after_noon,ns,5,10.0,12.0,10.0,12.0,0.35,0.9943249821662903,0.13430185616016388,9,"[0.06199999898672104, 0.38600000739097595, 0.6159999966621399, 0.6740000247955322, 0.7039999961853027, 0.7860000133514404, 0.8299999833106995, 1.3420000076293945, 1.878000020980835]","[10.061999998986721, 10.386000007390976, 10.61599999666214, 10.674000024795532, 10.703999996185303, 10.78600001335144, 10.8299999833107, 11.342000007629395, 11.878000020980835]",
/home/s_grudinin/code/university/vlf_analyzing/raw_vlf_data/raw_data_v2/Broadband_Data_2026.03.25_18.19.00.bin,Broadband_Data_2026.03.25_18.19.00.bin,2026-03-25T18:19:00,2026-03-25,18,after_noon,ns,6,12.0,14.0,12.0,14.0,0.35,0.696727991104126,0.054913975298404694,2,"[1.0820000171661377, 1.1519999504089355]","[13.082000017166138, 13.151999950408936]",
